1.7828 	1.8 	0 	0 	
1.7928 	1.8 	0 	0 	
1.8028 	1.8 	0 	0 	
1.8128 	1.8 	0 	0 	
1.8228 	1.8 	0 	0 	
1.8328 	1.8 	0 	0 	
1.8428 	1.8 	0 	0 	
1.8528 	1.8 	0 	0 	
1.8628 	1.8 	0 	0 	
1.8728 	1.8 	0 	0 	
1.8828 	1.8 	0 	0 	
1.8928 	1.8 	0 	0 	
1.9028 	1.8 	0 	0 	
1.9128 	1.8 	0 	0 	
1.9228 	1.8 	0 	0 	
1.9328 	1.8 	0 	0 	
1.9428 	1.8 	0 	0 	
1.9528 	1.8 	0 	0 	
1.9628 	1.8 	0 	0 	
1.9728 	1.8 	0 	0 	
1.9828 	1.8 	0 	0 	
1.9928 	1.8 	0 	0 	
2.0028 	1.8 	0 	0 	
2.0128 	1.8 	0 	0 	
2.0228 	1.8 	0 	0 	
2.0328 	1.8 	0 	0 	
2.0428 	1.8 	0 	0 	
2.0528 	1.8 	0 	0 	
2.0628 	1.8 	0 	0 	
2.0728 	1.8 	0 	0 	
2.0828 	1.8 	0 	0 	
2.0928 	1.8 	0 	0 	
2.1028 	1.8 	0 	0 	
2.1128 	1.8 	0 	0 	
2.1228 	1.8 	0 	0 	
2.1328 	1.8 	0 	0 	
2.1428 	1.8 	0 	0 	
2.1528 	1.8 	0 	0 	
2.1628 	1.8 	0 	0 	
2.1728 	1.8 	0 	0 	
2.1828 	1.8 	0 	0 	
2.1928 	1.8 	0 	0 	
2.2028 	1.8 	0 	0 	
2.2128 	1.8 	0 	0 	
2.2228 	1.8 	0 	0 	
2.2328 	1.8 	0 	0 	
2.2428 	1.8 	0 	0 	
2.2528 	1.8 	0 	0 	
2.2628 	1.8 	0 	0 	
2.2728 	1.8 	0 	0 	
2.2828 	1.8 	0 	0 	
2.2928 	1.8 	0 	0 	
2.3028 	1.8 	0 	0 	
2.3128 	1.8 	0 	0 	
2.3228 	1.8 	0 	0 	
2.3328 	1.8 	0 	0 	
2.3428 	1.8 	0 	0 	
2.3528 	1.8 	0 	0 	
2.3628 	1.8 	0 	0 	
2.3728 	1.8 	0 	0 	
2.3828 	1.8 	0 	0 	
2.3928 	1.8 	0 	0 	
2.4028 	1.8 	0 	0 	
2.4128 	1.8 	0 	0 	
2.4228 	1.8 	0 	0 	
2.4328 	1.8 	0 	0 	
2.4428 	1.8 	0 	0 	
2.4528 	1.8 	0 	0 	
2.4628 	1.8 	0 	0 	
2.4728 	1.8 	0 	0 	
2.4828 	1.8 	0 	0 	
2.4928 	1.8 	0 	0 	
2.5028 	1.8 	0 	0 	
2.5128 	1.8 	0 	0 	
2.5228 	1.8 	0 	0 	
2.5328 	1.8 	0 	0 	
2.5428 	1.8 	0 	0 	
2.5528 	1.8 	0 	0 	
2.5628 	1.8 	0 	0 	
2.5728 	1.8 	0 	0 	
2.5828 	1.8 	0 	0 	
2.5928 	1.8 	0 	0 	
2.6028 	1.8 	0 	0 	
2.6128 	1.8 	0 	0 	
2.6228 	1.8 	0 	0 	
2.6328 	1.8 	0 	0 	
2.6428 	1.8 	0 	0 	
2.6528 	1.8 	0 	0 	
2.6628 	1.8 	0 	0 	
2.6728 	1.8 	0 	0 	
2.6828 	1.8 	0 	0 	
2.6928 	1.8 	0 	0 	
2.7028 	1.8 	0 	0 	
2.7128 	1.8 	0 	0 	
2.7228 	1.8 	0 	0 	
2.7328 	1.8 	0 	0 	
2.7428 	1.8 	0 	0 	
2.7528 	1.8 	0 	0 	
2.7628 	1.8 	0 	0 	
2.7728 	1.8 	0 	0 	
2.7828 	1.8 	0 	0 	
2.7928 	1.8 	0 	0 	
2.8028 	1.8 	0 	0 	
2.8128 	1.8 	0 	0 	
2.8228 	1.8 	0 	0 	
2.8328 	1.8 	0 	0 	
2.8428 	1.8 	0 	0 	
2.8528 	1.8 	0 	0 	
2.8628 	1.8 	0 	0 	
2.8728 	1.8 	0 	0 	
2.8828 	1.8 	0 	0 	
2.8928 	1.8 	0 	0 	
2.9028 	1.8 	0 	0 	
2.9128 	1.8 	0 	0 	
2.9228 	1.8 	0 	0 	
2.9328 	1.8 	0 	0 	
2.9428 	1.8 	0 	0 	
2.9528 	1.8 	0 	0 	
2.9628 	1.8 	0 	0 	
2.9728 	1.8 	0 	0 	
2.9828 	1.8 	0 	0 	
2.9928 	1.8 	0 	0 	
3.0028 	1.8 	0 	0 	
3.0128 	1.8 	0 	0 	
3.0228 	1.8 	0 	0 	
3.0328 	1.8 	0 	0 	
3.0428 	1.8 	0 	0 	
3.0528 	1.8 	0 	0 	
3.0628 	1.8 	0 	0 	
3.0728 	1.8 	0 	0 	
3.0828 	1.8 	0 	0 	
3.0928 	1.8 	0 	0 	
3.1028 	1.8 	0 	0 	
3.1128 	1.8 	0 	0 	
3.1228 	1.8 	0 	0 	
3.1328 	1.8 	0 	0 	
3.1428 	1.8 	0 	0 	
3.1528 	1.8 	0 	0 	
3.1628 	1.8 	0 	0 	
3.1728 	1.8 	0 	0 	
3.1828 	1.8 	0 	0 	
3.1928 	1.8 	0 	0 	
3.2028 	1.8 	0 	0 	
3.2128 	1.8 	0 	0 	
3.2228 	1.8 	0 	0 	
3.2328 	1.8 	0 	0 	
3.2428 	1.8 	0 	0 	
3.2528 	1.8 	0 	0 	
3.2628 	1.8 	0 	0 	
3.2728 	1.8 	0 	0 	
3.2828 	1.8 	0 	0 	
3.2928 	1.8 	0 	0 	
3.3028 	1.8 	0 	0 	
3.3128 	1.8 	0 	0 	
3.3228 	1.8 	0 	0 	
3.3328 	1.8 	0 	0 	
3.3428 	1.8 	0 	0 	
3.3528 	1.8 	0 	0 	
3.3628 	1.8 	0 	0 	
3.3728 	1.8 	0 	0 	
3.3828 	1.8 	0 	0 	
3.3928 	1.8 	0 	0 	
3.4028 	1.8 	0 	0 	
3.4128 	1.8 	0 	0 	
3.4228 	1.8 	0 	0 	
3.4328 	1.8 	0 	0 	
3.4428 	1.8 	0 	0 	
3.4528 	1.8 	0 	0 	
3.4628 	1.8 	0 	0 	
3.4728 	1.8 	0 	0 	
3.4828 	1.8 	0 	0 	
3.4928 	1.8 	0 	0 	
3.5028 	1.8 	0 	0 	
3.5128 	1.8 	0 	0 	
3.5228 	1.8 	0 	0 	
3.5328 	1.8 	0 	0 	
3.5428 	1.8 	0 	0 	
3.5528 	1.8 	0 	0 	
3.5628 	1.8 	0 	0 	
3.5728 	1.8 	0 	0 	
3.5828 	1.8 	0 	0 	
3.5928 	1.8 	0 	0 	
3.6028 	1.8 	0 	0 	
3.6128 	1.8 	0 	0 	
3.6228 	1.8 	0 	0 	
3.6328 	1.8 	0 	0 	
3.6428 	1.8 	0 	0 	
3.6528 	1.8 	0 	0 	
3.6628 	1.8 	0 	0 	
3.6728 	1.8 	0 	0 	
3.6828 	1.8 	0 	0 	
3.6928 	1.8 	0 	0 	
3.7028 	1.8 	0 	0 	
3.7128 	1.8 	0 	0 	
3.7228 	1.8 	0 	0 	
3.7328 	1.8 	0 	0 	
3.7428 	1.8 	0 	0 	
3.7528 	1.8 	0 	0 	
3.7628 	1.8 	0 	0 	
3.7728 	1.8 	0 	0 	
3.7828 	1.8 	0 	0 	
3.7928 	1.8 	0 	0 	
3.8028 	1.8 	0 	0 	
3.8128 	1.8 	0 	0 	
3.8228 	1.8 	0 	0 	
3.8328 	1.8 	0 	0 	
3.8428 	1.8 	0 	0 	
3.8528 	1.8 	0 	0 	
3.8628 	1.8 	0 	0 	
3.8728 	1.8 	0 	0 	
3.8828 	1.8 	0 	0 	
3.8928 	1.8 	0 	0 	
3.9028 	1.8 	0 	0 	
3.9128 	1.8 	0 	0 	
3.9228 	1.8 	0 	0 	
3.9328 	1.8 	0 	0 	
3.9428 	1.8 	0 	0 	
3.9528 	1.8 	0 	0 	
3.9628 	1.8 	0 	0 	
3.9728 	1.8 	0 	0 	
3.9828 	1.8 	0 	0 	
3.9928 	1.8 	0 	0 	
4.0028 	1.8 	0 	0 	
4.0128 	1.8 	0 	0 	
4.0228 	1.8 	0 	0 	
4.0328 	1.8 	0 	0 	
4.0428 	1.8 	0 	0 	
4.0528 	1.8 	0 	0 	
4.0628 	1.8 	0 	0 	
4.0728 	1.8 	0 	0 	
4.0828 	1.8 	0 	0 	
4.0928 	1.8 	0 	0 	
4.1028 	1.8 	0 	0 	
4.1128 	1.8 	0 	0 	
4.1228 	1.8 	0 	0 	
4.1328 	1.8 	0 	0 	
4.1428 	1.8 	0 	0 	
4.1528 	1.8 	0 	0 	
4.1628 	1.8 	0 	0 	
4.1728 	1.8 	0 	0 	
4.1828 	1.8 	0 	0 	
4.1928 	1.8 	0 	0 	
4.2028 	1.8 	0 	0 	
4.2128 	1.8 	0 	0 	
4.2228 	1.8 	0 	0 	
4.2328 	1.8 	0 	0 	
4.2428 	1.8 	0 	0 	
4.2528 	1.8 	0 	0 	
4.2628 	1.8 	0 	0 	
4.2728 	1.8 	0 	0 	
4.2828 	1.8 	0 	0 	
4.2928 	1.8 	0 	0 	
4.3028 	1.8 	0 	0 	
4.3128 	1.8 	0 	0 	
4.3228 	1.8 	0 	0 	
4.3328 	1.8 	0 	0 	
4.3428 	1.8 	0 	0 	
4.3528 	1.8 	0 	0 	
4.3628 	1.8 	0 	0 	
4.3728 	1.8 	0 	0 	
4.3828 	1.8 	0 	0 	
4.3928 	1.8 	0 	0 	
4.4028 	1.8 	0 	0 	
4.4128 	1.8 	0 	0 	
4.4228 	1.8 	0 	0 	
4.4328 	1.8 	0 	0 	
4.4428 	1.8 	0 	0 	
4.4528 	1.8 	0 	0 	
4.4628 	1.8 	0 	0 	
4.4728 	1.8 	0 	0 	
4.4828 	1.8 	0 	0 	
4.4928 	1.8 	0 	0 	
4.5028 	1.8 	0 	0 	
4.5128 	1.8 	0 	0 	
4.5228 	1.8 	0 	0 	
4.5328 	1.8 	0 	0 	
4.5428 	1.8 	0 	0 	
4.5528 	1.8 	0 	0 	
4.5628 	1.8 	0 	0 	
4.5728 	1.8 	0 	0 	
4.5828 	1.8 	0 	0 	
4.5928 	1.8 	0 	0 	
4.6028 	1.8 	0 	0 	
4.6128 	1.8 	0 	0 	
4.6228 	1.8 	0 	0 	
4.6328 	1.8 	0 	0 	
4.6428 	1.8 	0 	0 	
4.6528 	1.8 	0 	0 	
4.6628 	1.8 	0 	0 	
4.6728 	1.8 	0 	0 	
4.6828 	1.8 	0 	0 	
4.6928 	1.8 	0 	0 	
4.7028 	1.8 	0 	0 	
4.7128 	1.8 	0 	0 	
4.7228 	1.8 	0 	0 	
4.7328 	1.8 	0 	0 	
4.7428 	1.8 	0 	0 	
4.7528 	1.8 	0 	0 	
4.7628 	1.8 	0 	0 	
4.7728 	1.8 	0 	0 	
4.7828 	1.8 	0 	0 	
4.7928 	1.8 	0 	0 	
4.8028 	1.8 	0 	0 	
4.8128 	1.8 	0 	0 	
4.8228 	1.8 	0 	0 	
4.8328 	1.8 	0 	0 	
4.8428 	1.8 	0 	0 	
4.8528 	1.8 	0 	0 	
4.8628 	1.8 	0 	0 	
4.8728 	1.8 	0 	0 	
4.8828 	1.8 	0 	0 	
4.8928 	1.8 	0 	0 	
4.9028 	1.8 	0 	0 	
4.9128 	1.8 	0 	0 	
4.9228 	1.8 	0 	0 	
4.9328 	1.8 	0 	0 	
4.9428 	1.8 	0 	0 	
4.9528 	1.8 	0 	0 	
4.9628 	1.8 	0 	0 	
4.9728 	1.8 	0 	0 	
4.9828 	1.8 	0 	0 	
4.9928 	1.8 	0 	0 	
5.0028 	1.8 	0 	0 	
5.0128 	1.8 	0 	0 	
5.0228 	1.8 	0 	0 	
5.0328 	1.8 	0 	0 	
5.0428 	1.8 	0 	0 	
5.0528 	1.8 	0 	0 	
5.0628 	1.8 	0 	0 	
5.0728 	1.8 	0 	0 	
5.0828 	1.8 	0 	0 	
5.0928 	1.8 	0 	0 	
5.1028 	1.8 	0 	0 	
5.1128 	1.8 	0 	0 	
5.1228 	1.8 	0 	0 	
5.1328 	1.8 	0 	0 	
5.1428 	1.8 	0 	0 	
5.1528 	1.8 	0 	0 	
5.1628 	1.8 	0 	0 	
5.1728 	1.8 	0 	0 	
5.1828 	1.8 	0 	0 	
5.1928 	1.8 	0 	0 	
5.2028 	1.8 	0 	0 	
5.2128 	1.8 	0 	0 	
5.2228 	1.8 	0 	0 	
5.2328 	1.8 	0 	0 	
5.2428 	1.8 	0 	0 	
5.2528 	1.8 	0 	0 	
5.2628 	1.8 	0 	0 	
5.2728 	1.8 	0 	0 	
5.2828 	1.8 	0 	0 	
5.2928 	1.8 	0 	0 	
5.3028 	1.8 	0 	0 	
5.3128 	1.8 	0 	0 	
5.3228 	1.8 	0 	0 	
5.3328 	1.8 	0 	0 	
5.3428 	1.8 	0 	0 	
5.3528 	1.8 	0 	0 	
5.3628 	1.8 	0 	0 	
5.3728 	1.8 	0 	0 	
5.3828 	1.8 	0 	0 	
5.3928 	1.8 	0 	0 	
5.4028 	1.8 	0 	0 	
5.4128 	1.8 	0 	0 	
5.4228 	1.8 	0 	0 	
5.4328 	1.8 	0 	0 	
5.4428 	1.8 	0 	0 	
5.4528 	1.8 	0 	0 	
5.4628 	1.8 	0 	0 	
5.4728 	1.8 	0 	0 	
5.4828 	1.8 	0 	0 	
5.4928 	1.8 	0 	0 	
5.5028 	1.8 	0 	0 	
5.5128 	1.8 	0 	0 	
5.5228 	1.8 	0 	0 	
5.5328 	1.8 	0 	0 	
5.5428 	1.8 	0 	0 	
5.5528 	1.8 	0 	0 	
5.5628 	1.8 	0 	0 	
5.5728 	1.8 	0 	0 	
5.5828 	1.8 	0 	0 	
5.5928 	1.8 	0 	0 	
5.6028 	1.8 	0 	0 	
5.6128 	1.8 	0 	0 	
5.6228 	1.8 	0 	0 	
5.6328 	1.8 	0 	0 	
5.6428 	1.8 	0 	0 	
5.6528 	1.8 	0 	0 	
5.6628 	1.8 	0 	0 	
5.6728 	1.8 	0 	0 	
5.6828 	1.8 	0 	0 	
5.6928 	1.8 	0 	0 	
5.7028 	1.8 	0 	0 	
5.7128 	1.8 	0 	0 	
5.7228 	1.8 	0 	0 	
5.7328 	1.8 	0 	0 	
5.7428 	1.8 	0 	0 	
5.7528 	1.8 	0 	0 	
5.7628 	1.8 	0 	0 	
5.7728 	1.8 	0 	0 	
5.7828 	1.8 	0 	0 	
5.7928 	1.8 	0 	0 	
5.8028 	1.8 	0 	0 	
5.8128 	1.8 	0 	0 	
5.8228 	1.8 	0 	0 	
5.8328 	1.8 	0 	0 	
5.8428 	1.8 	0 	0 	
5.8528 	1.8 	0 	0 	
5.8628 	1.8 	0 	0 	
5.8728 	1.8 	0 	0 	
5.8828 	1.8 	0 	0 	
5.8928 	1.8 	0 	0 	
5.9028 	1.8 	0 	0 	
5.9128 	1.8 	0 	0 	
5.9228 	1.8 	0 	0 	
5.9328 	1.8 	0 	0 	
5.9428 	1.8 	0 	0 	
5.9528 	1.8 	0 	0 	
5.9628 	1.8 	0 	0 	
5.9728 	1.8 	0 	0 	
5.9828 	1.8 	0 	0 	
5.9928 	1.8 	0 	0 	
6.0028 	1.8 	0 	0 	
6.0128 	1.8 	0 	0 	
6.0228 	1.8 	0 	0 	
6.0328 	1.8 	0 	0 	
6.0428 	1.8 	0 	0 	
6.0528 	1.8 	0 	0 	
6.0628 	1.8 	0 	0 	
6.0728 	1.8 	0 	0 	
6.0828 	1.8 	0 	0 	
6.0928 	1.8 	0 	0 	
6.1028 	1.8 	0 	0 	
6.1128 	1.8 	0 	0 	
6.1228 	1.8 	0 	0 	
6.1328 	1.8 	0 	0 	
6.1428 	1.8 	0 	0 	
6.1528 	1.8 	0 	0 	
6.1628 	1.8 	0 	0 	
6.1728 	1.8 	0 	0 	
6.1828 	1.8 	0 	0 	
6.1928 	1.8 	0 	0 	
6.2028 	1.8 	0 	0 	
6.2128 	1.8 	0 	0 	
6.2228 	1.8 	0 	0 	
6.2328 	1.8 	0 	0 	
6.2428 	1.8 	0 	0 	
6.2528 	1.8 	0 	0 	
6.2628 	1.8 	0 	0 	
6.2728 	1.8 	0 	0 	
6.2828 	1.8 	0 	0 	
6.2928 	1.8 	0 	0 	
6.3028 	1.8 	0 	0 	
6.3128 	1.8 	0 	0 	
6.3228 	1.8 	0 	0 	
6.3328 	1.8 	0 	0 	
6.3428 	1.8 	0 	0 	
6.3528 	1.8 	0 	0 	
6.3628 	1.8 	0 	0 	
6.3728 	1.8 	0 	0 	
6.3828 	1.8 	0 	0 	
6.3928 	1.8 	0 	0 	
6.4028 	1.8 	0 	0 	
6.4128 	1.8 	0 	0 	
6.4228 	1.8 	0 	0 	
6.4328 	1.8 	0 	0 	
6.4428 	1.8 	0 	0 	
6.4528 	1.8 	0 	0 	
6.4628 	1.8 	0 	0 	
6.4728 	1.8 	0 	0 	
6.4828 	1.8 	0 	0 	
6.4928 	1.8 	0 	0 	
6.5028 	1.8 	0 	0 	
6.5128 	1.8 	0 	0 	
6.5228 	1.8 	0 	0 	
6.5328 	1.8 	0 	0 	
6.5428 	1.8 	0 	0 	
6.5528 	1.8 	0 	0 	
6.5628 	1.8 	0 	0 	
6.5728 	1.8 	0 	0 	
6.5828 	1.8 	0 	0 	
6.5928 	1.8 	0 	0 	
6.6028 	1.8 	0 	0 	
6.6128 	1.8 	0 	0 	
6.6228 	1.8 	0 	0 	
6.6328 	1.8 	0 	0 	
6.6428 	1.8 	0 	0 	
6.6528 	1.8 	0 	0 	
6.6628 	1.8 	0 	0 	
6.6728 	1.8 	0 	0 	
6.6828 	1.8 	0 	0 	
6.6928 	1.8 	0 	0 	
6.7028 	1.8 	0 	0 	
6.7128 	1.8 	0 	0 	
6.7228 	1.8 	0 	0 	
6.7328 	1.8 	0 	0 	
6.7428 	1.8 	0 	0 	
6.7528 	1.8 	0 	0 	
6.7628 	1.8 	0 	0 	
6.7728 	1.8 	0 	0 	
6.7828 	1.8 	0 	0 	
6.7928 	1.8 	0 	0 	
6.8028 	1.8 	0 	0 	
6.8128 	1.8 	0 	0 	
6.8228 	1.8 	0 	0 	
6.8328 	1.8 	0 	0 	
6.8428 	1.8 	0 	0 	
6.8528 	1.8 	0 	0 	
6.8628 	1.8 	0 	0 	
6.8728 	1.8 	0 	0 	
6.8828 	1.8 	0 	0 	
6.8928 	1.8 	0 	0 	
6.9028 	1.8 	0 	0 	
6.9128 	1.8 	0 	0 	
6.9228 	1.8 	0 	0 	
6.9328 	1.8 	0 	0 	
6.9428 	1.8 	0 	0 	
6.9528 	1.8 	0 	0 	
6.9628 	1.8 	0 	0 	
6.9728 	1.8 	0 	0 	
6.9828 	1.8 	0 	0 	
6.9928 	1.8 	0 	0 	
7.0028 	1.8 	0 	0 	
7.0128 	1.8 	0 	0 	
7.0228 	1.8 	0 	0 	
7.0328 	1.8 	0 	0 	
7.0428 	1.8 	0 	0 	
7.0528 	1.8 	0 	0 	
7.0628 	1.8 	0 	0 	
7.0728 	1.8 	0 	0 	
7.0828 	1.8 	0 	0 	
7.0928 	1.8 	0 	0 	
7.1028 	1.8 	0 	0 	
7.1128 	1.8 	0 	0 	
7.1228 	1.8 	0 	0 	
7.1328 	1.8 	0 	0 	
7.1428 	1.8 	0 	0 	
7.1528 	1.8 	0 	0 	
7.1628 	1.8 	0 	0 	
7.1728 	1.8 	0 	0 	
7.1828 	1.8 	0 	0 	
7.1928 	1.8 	0 	0 	
7.2028 	1.8 	0 	0 	
7.2128 	1.8 	0 	0 	
7.2228 	1.8 	0 	0 	
7.2328 	1.8 	0 	0 	
7.2428 	1.8 	0 	0 	
7.2528 	1.8 	0 	0 	
7.2628 	1.8 	0 	0 	
7.2728 	1.8 	0 	0 	
7.2828 	1.8 	0 	0 	
7.2928 	1.8 	0 	0 	
7.3028 	1.8 	0 	0 	
7.3128 	1.8 	0 	0 	
7.3228 	1.8 	0 	0 	
7.3328 	1.8 	0 	0 	
7.3428 	1.8 	0 	0 	
7.3528 	1.8 	0 	0 	
7.3628 	1.8 	0 	0 	
7.3728 	1.8 	0 	0 	
7.3828 	1.8 	0 	0 	
7.3928 	1.8 	0 	0 	
7.4028 	1.8 	0 	0 	
7.4128 	1.8 	0 	0 	
7.4228 	1.8 	0 	0 	
7.4328 	1.8 	0 	0 	
7.4428 	1.8 	0 	0 	
7.4528 	1.8 	0 	0 	
7.4628 	1.8 	0 	0 	
7.4728 	1.8 	0 	0 	
7.4828 	1.8 	0 	0 	
7.4928 	1.8 	0 	0 	
7.5028 	1.8 	0 	0 	
7.5128 	1.8 	0 	0 	
7.5228 	1.8 	0 	0 	
7.5328 	1.8 	0 	0 	
7.5428 	1.8 	0 	0 	
7.5528 	1.8 	0 	0 	
7.5628 	1.8 	0 	0 	
7.5728 	1.8 	0 	0 	
7.5828 	1.8 	0 	0 	
7.5928 	1.8 	0 	0 	
7.6028 	1.8 	0 	0 	
7.6128 	1.8 	0 	0 	
7.6228 	1.8 	0 	0 	
7.6328 	1.8 	0 	0 	
7.6428 	1.8 	0 	0 	
7.6528 	1.8 	0 	0 	
7.6628 	1.8 	0 	0 	
7.6728 	1.8 	0 	0 	
7.6828 	1.8 	0 	0 	
7.6928 	1.8 	0 	0 	
